START | Pos: [0.0, 0.95, 0.0] | Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-3.9396, 0.9500, 1.4575], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-3.6896, 0.9500, 1.4575], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-3.4396, 0.9500, 1.4575], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-3.1896, 0.9500, 1.4575], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-3.4061, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-3.4061, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-3.4061, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-3.4061, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-3.4061, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-3.4061, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-3.4061, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-3.4061, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-3.4061, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-3.4061, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-3.1561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-2.9061, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.6561, 0.9500, 1.3325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
