START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.1830, 0.9500, 7.8481], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.0580, 0.9500, 8.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-11.9330, 0.9500, 8.2811], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-11.8080, 0.9500, 8.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.8080, 0.9500, 8.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.8080, 0.9500, 8.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-11.8080, 0.9500, 8.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-11.8080, 0.9500, 8.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-12.0580, 0.9500, 8.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-12.3080, 0.9500, 8.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-12.5580, 0.9500, 8.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-12.8080, 0.9500, 8.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-13.0580, 0.9500, 8.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-13.3080, 0.9500, 8.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-13.5580, 0.9500, 8.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-13.8080, 0.9500, 8.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-13.8080, 0.9500, 8.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-13.8080, 0.9500, 8.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-13.8080, 0.9500, 8.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-13.8080, 0.9500, 8.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-13.8080, 0.9500, 8.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-13.8080, 0.9500, 8.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-13.8080, 0.9500, 8.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-13.5915, 0.9500, 8.6226], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-13.5915, 0.9500, 8.6226], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-13.3415, 0.9500, 8.6226], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-13.0915, 0.9500, 8.6226], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.8415, 0.9500, 8.6226], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.5915, 0.9500, 8.6226], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.3415, 0.9500, 8.6226], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.0915, 0.9500, 8.6226], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.8415, 0.9500, 8.6226], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-11.8415, 0.9500, 8.6226], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-11.6250, 0.9500, 8.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-11.4085, 0.9500, 8.3726], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-11.1920, 0.9500, 8.2476], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.9755, 0.9500, 8.1226], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.7590, 0.9500, 7.9976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.5425, 0.9500, 7.8726], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.3260, 0.9500, 7.7476], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.1095, 0.9500, 7.6226], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.8929, 0.9500, 7.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.6764, 0.9500, 7.3726], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.4599, 0.9500, 7.2476], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.2434, 0.9500, 7.1226], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.0269, 0.9500, 6.9976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-9.0269, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-9.0269, 0.9500, 6.9976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-9.0269, 0.9500, 6.9976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-9.0269, 0.9500, 6.9976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-9.0269, 0.9500, 6.9976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-9.0269, 0.9500, 6.9976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-9.0269, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-9.2769, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-9.5269, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-9.7769, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-10.0269, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-10.2769, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-10.5269, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-10.7769, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-11.0269, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-11.2769, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-11.5269, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-11.7769, 0.9500, 6.9976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.7769, 0.9500, 6.9976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-11.9934, 0.9500, 7.1226], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-12.2099, 0.9500, 7.2476], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.4264, 0.9500, 7.3726], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-12.6429, 0.9500, 7.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-12.8595, 0.9500, 7.6226], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-13.0760, 0.9500, 7.7476], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-13.2925, 0.9500, 7.8726], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-13.2925, 0.9500, 7.8726], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-13.2925, 0.9500, 7.8726], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-13.2925, 0.9500, 7.8726], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-13.2925, 0.9500, 7.8726], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-13.2925, 0.9500, 7.8726], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-13.2925, 0.9500, 7.8726], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-13.2925, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-13.2925, 0.9500, 7.8726], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-13.2925, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-13.0425, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.7925, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.5425, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.2925, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.0425, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.7925, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.5425, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.2925, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.0425, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-10.7925, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-10.5425, 0.9500, 7.8726], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-10.5425, 0.9500, 7.8726], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.3260, 0.9500, 7.7476], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.1095, 0.9500, 7.6226], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.8929, 0.9500, 7.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.6764, 0.9500, 7.3726], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.4599, 0.9500, 7.2476], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.2434, 0.9500, 7.1226], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.0269, 0.9500, 6.9976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-8.8104, 0.9500, 6.8726], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-8.5939, 0.9500, 6.7476], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-8.3774, 0.9500, 6.6226], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.3774, 0.9500, 6.6226], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.3774, 0.9500, 6.6226], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.3774, 0.9500, 6.6226], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.3774, 0.9500, 6.6226], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.3774, 0.9500, 6.6226], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.3774, 0.9500, 6.6226], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.3774, 0.9500, 6.6226], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.3774, 0.9500, 6.6226], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5939, 0.9500, 6.4976], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
