START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.8750, 0.9500, 2.9665], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.7500, 0.9500, 3.1830], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.6250, 0.9500, 3.3995], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.5000, 0.9500, 3.6160], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 3.8325], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
forward, Pos: [-12.3750, 0.9500, 4.0825], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
forward, Pos: [-12.3750, 0.9500, 4.3325], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
forward, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.3750, 0.9500, 4.5825], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.2500, 0.9500, 4.7990], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.2500, 0.9500, 4.7990], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.2500, 0.9500, 4.7990], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.2500, 0.9500, 4.7990], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.2500, 0.9500, 4.7990], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.2500, 0.9500, 4.7990], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.2500, 0.9500, 4.7990], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
