START | Pos: [-7.0, 0.95, 1.25] | Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.9665, 0.9500, 1.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
