START | Pos: [-9.0, 0.95, 10.75] | Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-9.0000, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-4.5514, 0.9500, 10.9420], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.3349, 0.9500, 10.8170], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-4.5514, 0.9500, 10.6920], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-4.7679, 0.9500, 10.5670], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.9845, 0.9500, 10.4420], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-4.8595, 0.9500, 10.6585], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.8595, 0.9500, 10.6585], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.8595, 0.9500, 10.6585], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
forward, Pos: [-4.9845, 0.9500, 10.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
forward, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
forward, Pos: [-5.1095, 0.9500, 10.8415], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-5.1095, 0.9500, 10.8415], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-5.1095, 0.9500, 10.8415], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-5.1095, 0.9500, 10.8415], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-5.1095, 0.9500, 10.8415], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-5.1095, 0.9500, 10.8415], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-5.1095, 0.9500, 10.8415], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
forward, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.1095, 0.9500, 11.0915], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-4.8929, 0.9500, 10.9665], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-4.6764, 0.9500, 10.8415], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.4599, 0.9500, 10.7165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-4.3349, 0.9500, 10.9330], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.3349, 0.9500, 10.9330], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.3349, 0.9500, 10.9330], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.3349, 0.9500, 10.9330], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.3349, 0.9500, 10.9330], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.3349, 0.9500, 10.9330], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.3349, 0.9500, 10.9330], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.3349, 0.9500, 10.9330], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
forward, Pos: [-4.3349, 0.9500, 10.6830], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.3349, 0.9500, 10.6830], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.3349, 0.9500, 10.6830], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.3349, 0.9500, 10.6830], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.3349, 0.9500, 10.6830], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.3349, 0.9500, 10.6830], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.3349, 0.9500, 10.6830], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.3349, 0.9500, 10.6830], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.3349, 0.9500, 10.6830], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.3349, 0.9500, 10.6830], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-4.5849, 0.9500, 10.6830], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-4.8349, 0.9500, 10.6830], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-5.0849, 0.9500, 10.6830], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.0849, 0.9500, 10.6830], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.0849, 0.9500, 10.6830], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.0849, 0.9500, 10.6830], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.0849, 0.9500, 10.6830], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.0849, 0.9500, 10.6830], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-4.8684, 0.9500, 10.5580], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-4.6519, 0.9500, 10.4330], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.4354, 0.9500, 10.3080], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
